id,relevance
129154,2.540897858
129155,2.432222412
129156,2.639500681
129158,2.385866154
129160,2.370847116
129161,2.385119906
129162,2.329964153
129163,2.322279861
129165,2.420973055
129166,2.437745283
129168,2.421740456
129170,2.376344306
129171,2.362885641
129174,2.315932826
129176,2.23522553
129177,2.34125662
129179,2.248639574
129180,2.23522553
129181,2.23522553
129182,2.293005036
129183,2.252532369
129184,2.288120858
129185,2.296988636
129187,2.37597377
129188,2.398796508
129189,2.537159169
129190,2.23522553
129192,2.512760134
129193,2.388722759
129194,2.512760134
129195,2.339999293
129196,2.284020169
129197,2.449410532
129199,2.285886867
129202,2.473277296
129203,2.505293781
129209,2.509705857
129210,2.272836108
129211,2.4053759
129214,2.23522553
129215,2.370599808
129217,2.483179677
129218,2.370574351
129220,2.491911164
129221,2.272712186
129222,2.278442204
129226,2.405153313
129227,2.285384064
129229,2.438244354
129231,2.236561344
129232,2.376160771
129233,2.36789882
129235,2.309188879
129237,2.452894269
129238,2.224838583
129239,2.320896846
129240,2.23522553
129241,2.302267945
129243,2.23522553
129247,2.487592418
129248,2.409761206
129250,2.375885472
129253,2.321676963
129254,2.23522553
129256,2.50209211
129260,2.542169919
129262,2.23522553
129263,2.529398104
129265,2.311913627
129266,2.23522553
129267,2.291161174
129268,2.23522553
129269,2.329794874
129272,2.400846465
129273,2.427766003
129275,2.39924473
129278,2.596009321
129279,2.672208028
129281,2.664369898
129283,2.387528174
129284,2.23522553
129286,2.420700361
129287,2.515577525
129288,2.333695943
129289,2.319204678
129290,2.526502955
129292,2.468693227
129293,2.520766604
129294,2.390640811
129295,2.410920099
129296,2.400132288
129297,2.556012958
129298,2.251665143
129300,2.292269376
129302,2.295853464
129303,2.420463786
129304,2.23522553
129306,2.278148961
129307,2.279289666
129308,2.41887772
129310,2.593057926
129311,2.484948469
129313,2.362829675
129314,2.515036232
129315,2.322147039
129316,2.466863457
129317,2.3172955
129318,2.31221898
129320,2.244590904
129322,2.558447975
129324,2.431943832
129325,2.394325823
129327,2.450802451
129328,2.27031261
129329,2.366410137
129330,2.639027244
129331,2.491995955
129333,2.300096379
129335,2.631597301
129338,2.288752338
129340,2.267954197
129342,2.32648791
129343,2.350791621
129345,2.23522553
129348,2.247903049
129351,2.23522553
129352,2.349628708
129355,2.386001059
129356,2.23522553
129357,2.388730405
129358,2.23522553
129360,2.638103117
129364,2.397214453
129368,2.487552501
129370,2.277369362
129374,2.443504719
129376,2.929277688
129377,2.498991862
129379,2.253312328
129380,2.29704305
129382,2.42882501
129383,2.28959015
129385,2.280974037
129386,2.244466434
129387,2.24347306
129389,2.331730373
129390,2.23522553
129392,2.268308007
129394,2.49089363
129395,2.490143637
129396,2.437714435
129399,2.272282965
129400,2.23522553
129401,2.398781933
129402,2.497610101
129403,2.50214116
129405,2.23522553
129408,2.292720539
129409,2.441861793
129410,2.428833852
129412,2.237713068
129414,2.390539682
129416,2.350586615
129417,2.274858746
129418,2.280294669
129419,2.423100981
129420,2.791702647
129422,2.23522553
129423,2.306099056
129424,2.424870919
129426,2.300403109
129427,2.607126729
129428,2.344036969
129430,2.65300142
129432,2.429817649
129433,2.23522553
129437,2.418469002
129438,2.23522553
129439,2.292902189
129442,2.5171931
129443,2.331124834
129445,2.358308172
129446,2.470164688
129447,2.318235427
129448,2.295931292
129451,2.538200766
129452,2.317439646
129453,2.290278539
129454,2.268673069
129456,2.506434877
129457,2.54041307
129458,2.238787655
129459,2.58404035
129460,2.333609298
129461,2.260016712
129463,2.330896953
129464,2.263035165
129465,2.417108116
129466,2.413732285
129467,2.244428904
129468,2.295161431
129471,2.349896993
129472,2.261250589
129474,2.382556962
129475,2.371371703
129477,2.267191455
129479,2.388287705
129480,2.456299233
129482,2.474185593
129484,2.308786917
129485,2.309528677
129486,2.654755163
129487,2.644747967
129488,2.383281193
129490,2.454211076
129491,2.45383889
129492,2.395266374
129493,2.538542572
129494,2.23522553
129495,2.243217654
129496,2.271682641
129497,2.275034018
129498,2.513220314
129499,2.29383983
129500,2.641304273
129501,2.50341584
129502,2.49471001
129503,2.306391146
129505,2.252243368
129506,2.377804041
129508,2.42712048
129509,2.460569747
129510,2.211949961
129511,2.455955568
129512,2.23522553
129513,2.453710425
129514,2.398857202
129515,2.285086056
129517,2.386264269
129519,2.23522553
129520,2.369113252
129521,2.32529543
129522,2.402201534
129523,2.462013477
129524,2.735856134
129525,2.349386072
129526,2.263047078
129529,2.259321524
129530,2.296968847
129532,2.276900058
129533,2.398421195
129534,2.439691138
129535,2.347440551
129536,2.256530093
129537,2.355203588
129538,2.679801631
129539,2.301537501
129540,2.371573888
129541,2.265756128
129544,2.603460904
129545,2.242667189
129546,2.382029985
129547,2.312849136
129548,2.366922591
129550,2.450486464
129551,2.498094751
129552,2.627059109
129553,2.367091675
129554,2.379206177
129556,2.302110514
129558,2.409112752
129559,2.294034415
129561,2.5495584
129562,2.451590593
129566,2.341039979
129567,2.584736521
129570,2.23522553
129573,2.327687987
129575,2.23522553
129577,2.23522553
129578,2.557344071
129579,2.300234524
129585,2.513206782
129586,2.445996102
129587,2.347312584
129588,2.257432073
129589,2.50088834
129592,2.254502196
129593,2.188387426
129594,2.280594326
129596,2.23522553
129597,2.250678599
129598,2.529902227
129599,2.68939765
129600,2.491901276
129602,2.271078419
129603,2.475097296
129604,2.410180469
129605,2.564478292
129606,2.303354712
129609,2.501874661
129610,2.356964631
129612,2.420900209
129614,2.439928305
129615,2.420544074
129616,2.50780272
129617,2.263718079
129618,2.453471533
129619,2.408989844
129620,2.23522553
129625,2.563217478
129628,2.455219038
129630,2.477534349
129631,2.307984696
129633,2.39686617
129634,2.295628422
129635,2.492220752
129636,2.343140761
129637,2.559439539
129639,2.265740454
129640,2.408134409
129641,2.328940547
129644,2.326656604
129645,2.23522553
129646,2.523649515
129647,2.350490599
129649,2.23522553
129650,2.332233485
129651,2.585885937
129652,2.590662562
129653,2.29708272
129656,2.622020785
129657,2.595900807
129659,2.378012129
129660,2.531417574
129661,2.306220159
129664,2.438297141
129665,2.319739509
129666,2.302203602
129667,2.36417402
129668,2.490927566
129669,2.315168313
129670,2.555674879
129671,2.62400798
129672,2.414988711
129673,2.335898861
129674,2.329833521
129676,2.295915425
129678,2.875908629
129679,2.566697177
129680,2.411461838
129681,2.707882881
129682,2.600453031
129683,2.722129198
129684,2.23522553
129686,2.561092091
129688,2.463522632
129689,2.390428666
129690,2.514618191
129695,2.261082371
129696,2.244196283
129697,2.377509657
129698,2.465364132
129699,2.533144839
129700,2.661504511
129701,2.327560215
129703,2.334958548
129704,2.677550129
129705,2.724030901
129706,2.319395678
129707,2.332784143
129708,2.332759566
129709,2.306190238
129710,2.417679491
129711,2.46723815
129712,2.285250567
129713,2.288632046
129714,2.581985272
129715,2.396166625
129718,2.425069127
129720,2.23522553
129722,2.68401882
129723,2.349123939
129725,2.30345802
129726,2.401503074
129727,2.576986638
129728,2.671417795
129729,2.574457424
129730,2.800395897
129731,2.759371566
129732,2.523773319
129734,2.568896563
129736,2.458014651
129737,2.238628491
129739,2.23522553
129740,2.25847505
129741,2.477135275
129743,2.326509453
129744,2.465458741
129745,2.422140417
129746,2.334675365
129747,2.38205212
129748,2.23522553
129749,2.494366772
129750,2.588781945
129751,2.360635353
129752,2.23522553
129753,2.391639202
129758,2.2710295
129759,2.241972729
129760,2.305802683
129762,2.241987569
129766,2.73262257
129767,2.509457101
129768,2.64405272
129769,2.547522814
129770,2.596099549
129772,2.427045658
129773,2.277013777
129774,2.372977858
129775,2.486378855
129776,2.476720943
129777,2.404474991
129778,2.603190545
129779,2.2745115
129780,2.654556185
129781,2.260695233
129782,2.304878487
129783,2.235536682
129784,2.627985955
129785,2.252350192
129786,2.289315412
129788,2.287243275
129790,2.430702603
129792,2.271990243
129793,2.360406143
129795,2.532244963
129798,2.23522553
129800,2.305027288
129801,2.319809012
129802,2.32707606
129804,2.353013318
129805,2.312005479
129806,2.37827856
129807,2.430470964
129808,2.256570316
129810,2.285612944
129812,2.567545919
129814,2.342560747
129815,2.335265905
129817,2.326987469
129818,2.35713033
129819,2.321129521
129820,2.392601417
129822,2.327136187
129824,2.368048328
129827,2.442736971
129828,2.358434032
129829,2.253906499
129830,2.23522553
129831,2.306956589
129832,2.323663005
129833,2.485336102
129834,2.405198142
129835,2.51011549
129838,2.334263653
129842,2.246926337
129843,2.23522553
129844,2.259656712
129846,2.513158403
129847,2.413721995
129848,2.261083311
129849,2.376431905
129850,2.492590162
129851,2.2995845
129854,2.305231651
129857,2.23522553
129861,2.301033795
129862,2.42389829
129863,2.297606362
129864,2.53758874
129868,2.35191071
129869,2.23522553
129870,2.376899202
129871,2.497423937
129872,2.814884698
129873,2.337603661
129874,2.421063911
129875,2.33672713
129876,2.34579693
129877,2.23522553
129878,2.241958702
129881,2.451426203
129883,2.506676118
129885,2.565372421
129886,2.247475911
129887,2.289095036
129889,2.263195387
129890,2.543489071
129891,2.401957888
129893,2.70230493
129895,2.432506808
129896,2.496973822
129898,2.725890638
129899,2.658121166
129900,2.43854427
129901,2.458142019
129902,2.529033889
129905,2.532613818
129906,2.660763987
129909,2.257389713
129910,2.357866641
129911,2.35050991
129912,2.631767442
129913,2.384114543
129914,2.588360984
129915,2.478341213
129916,2.409617352
129918,2.462397209
129920,2.285970774
129921,2.552422411
129924,2.32901064
129925,2.650171015
129926,2.675175292
129928,2.23522553
129929,2.248184896
129931,2.393855304
129932,2.333265746
129933,2.28461416
129934,2.345648726
129935,2.292578283
129936,2.337229227
129938,2.354961624
129940,2.313203741
129942,2.413682296
129944,2.23522553
129945,2.417275718
129946,2.325781726
129948,2.668905979
129949,2.656076242
129950,2.38936993
129951,2.23522553
129952,2.57649752
129953,2.34224089
129954,2.487701694
129955,2.334710259
129956,2.358855997
129959,2.245418853
129960,2.413431603
129962,2.283656432
129964,2.351908279
129965,2.999018111
129966,2.349571807
129967,2.50210087
129970,2.324341051
129973,2.493727656
129975,2.368030612
129976,2.632846433
129977,2.435169802
129979,2.291566794
129981,2.36796873
129982,2.23522553
129983,2.353251829
129985,2.23522553
129987,2.293013751
129990,2.363238868
129991,2.491035386
129992,2.482039398
129993,2.550922843
129994,2.625545259
129996,2.329264876
129998,2.252405298
130000,2.367958826
130005,2.789988998
130007,2.638003679
130008,2.390186256
130009,2.263563906
130010,2.446387423
130011,2.356415712
130012,2.348027648
130013,2.304743683
130014,2.519244131
130015,2.263986
130016,2.327918878
130017,2.337121815
130018,2.390055946
130019,2.415131188
130020,2.309881526
130021,2.301800117
130022,2.455465399
130023,2.358221949
130027,2.341430776
130029,2.25923407
130030,2.233071465
130031,2.235345632
130032,2.248440632
130033,2.450500327
130034,2.651810616
130035,2.6059801
130036,2.5851211
130038,2.329943797
130039,2.387852731
130040,2.319193079
130041,2.25689669
130042,2.244865906
130043,2.43364044
130044,2.236541116
130046,2.67214857
130049,2.337575148
130053,2.447993206
130055,2.453239663
130057,2.365389931
130058,2.350366534
130059,2.487774195
130060,2.339386087
130062,2.305974277
130065,2.359708715
130066,2.538868776
130067,2.439984632
130069,2.574604144
130070,2.741327762
130071,2.609444766
130072,2.31967432
130073,2.50546163
130074,2.294998183
130075,2.318207593
130076,2.380078051
130077,2.36171147
130078,2.418760233
130079,2.325828493
130081,2.346868881
130084,2.382205904
130086,2.255573882
130088,2.389453455
130090,2.335671914
130091,2.237489897
130092,2.563229066
130094,2.23522553
130099,2.48783827
130100,2.446549056
130101,2.558116681
130102,2.442991836
130105,2.529982619
130106,2.290375845
130107,2.288097515
130109,2.419622103
130110,2.288337695
130111,2.548130232
130112,2.43013425
130114,2.466380013
130116,2.430514486
130117,2.341405444
130118,2.464913968
130121,2.46255546
130122,2.380756186
130123,2.408197833
130125,2.292328335
130127,2.504429786
130128,2.494026228
130129,2.503038983
130131,2.301812705
130132,2.420062013
130134,2.606195313
130136,2.247662782
130137,2.313649474
130138,2.322133317
130139,2.32913813
130142,2.377063248
130144,2.489643255
130145,2.23522553
130146,2.3199034
130149,2.247437378
130150,2.427817676
130151,2.289857719
130152,2.320198875
130153,2.479034983
130154,2.44166058
130158,2.312757532
130159,2.313053487
130161,2.27482256
130162,2.323928713
130165,2.363055228
130167,2.336298387
130168,2.608973593
130169,2.5922888
130170,2.445976203
130171,2.734844829
130173,2.566623752
130174,2.644100333
130175,2.315916227
130176,2.643858144
130177,2.383534131
130178,2.372086511
130180,2.293873525
130181,2.429105717
130182,2.50276861
130185,2.515257348
130187,2.549925857
130188,2.428687247
130189,2.999009617
130190,2.428665727
130191,2.491864918
130192,2.23522553
130193,2.230564089
130194,2.536177317
130195,2.418788973
130197,2.334561603
130198,2.385444374
130200,2.425580135
130201,2.42342496
130202,2.540117124
130203,2.455564249
130206,2.789246508
130207,2.731501777
130209,2.271401122
130210,2.23522553
130211,2.23522553
130213,2.276952918
130214,2.23522553
130215,2.23522553
130216,2.38503791
130217,2.466224842
130218,2.327632482
130219,2.388206516
130220,2.367691002
130221,2.73263195
130222,2.253131716
130223,2.256226904
130224,2.26846595
130225,2.608792826
130226,2.457781819
130229,2.555888126
130230,2.573056905
130231,2.281861598
130232,2.612591632
130233,2.503540489
130234,2.485080956
130235,2.255438135
130236,2.253120869
130237,2.285390305
130238,2.381946464
130239,2.359360208
130240,2.421557299
130244,2.508168403
130245,2.295977212
130247,2.237522561
130250,2.993976573
130251,2.922648282
130252,2.686060195
130253,2.497508715
130254,2.25376408
130255,2.32129638
130256,2.322291212
130257,2.407109657
130260,2.29785877
130264,2.305123376
130266,2.777939988
130267,2.73318598
130268,2.268005529
130271,2.348067248
130273,2.499611468
130274,2.613817178
130277,2.613817178
130278,2.395908582
130280,2.358759254
130281,2.288650119
130283,2.630111502
130284,2.288350291
130285,2.831633297
130286,2.652586546
130287,2.316544587
130288,2.362713846
130289,2.652446213
130291,2.425335513
130294,2.340963633
130296,2.232430658
130297,2.327689135
130298,2.277696394
130299,2.26782356
130302,2.285577437
130305,2.273935304
130307,2.324625698
130309,2.293720768
130310,2.465362846
130312,2.52807016
130313,2.52215845
130314,2.426134371
130315,2.839311231
130316,2.323392728
130317,2.299744501
130318,2.50821816
130319,2.307624003
130321,2.555098463
130322,2.378651476
130323,2.378651476
130324,2.23522553
130325,2.419697815
130326,2.23522553
130327,2.270616609
130328,2.272453896
130329,2.420267572
130330,2.587244206
130336,2.19716507
130337,2.999056913
130338,2.331452348
130339,2.253988786
130340,2.350868936
130341,2.309345703
130342,2.248144539
130343,2.23522553
130345,2.23522553
130346,2.278882885
130347,2.800223499
130348,2.242703984
130350,2.545615381
130352,2.30706168
130354,2.263729172
130355,2.588339961
130356,2.280821806
130357,2.35731078
130361,2.412502707
130362,2.431359134
130364,2.402815247
130366,2.394265942
130367,2.268948838
130368,2.259136861
130371,2.565910941
130373,2.247895214
130375,2.396150346
130376,2.27659337
130378,2.686108943
130379,2.3804496
130382,2.308195127
130383,2.322146285
130384,2.387451851
130386,2.557711352
130388,2.329289627
130389,2.454251292
130390,2.339831194
130391,2.23522553
130392,2.395763965
130394,2.235919343
130395,2.23522553
130396,2.273844822
130398,2.257138946
130402,2.273340043
130403,2.276595745
130404,2.487389165
130405,2.319562565
130406,2.390150825
130407,2.598942842
130408,2.246150497
130409,2.62063545
130411,2.330991278
130413,2.557665919
130414,2.521797659
130415,2.636291355
130416,2.589428705
130417,2.456329117
130418,2.456329117
130419,2.231454709
130420,2.414197718
130422,2.23522553
130423,2.343205197
130425,2.299062072
130426,2.385682214
130427,2.262355659
130428,2.23522553
130429,2.429331507
130430,2.273822536
130431,2.509354013
130433,2.23522553
130434,2.56608231
130435,2.325265929
130436,2.875422968
130437,2.23522553
130438,2.303529305
130439,2.300165205
130440,2.730345382
130441,2.655708376
130442,2.3318513
130443,2.262516665
130444,2.365474556
130447,2.248471364
130448,2.419088438
130449,2.249562532
130451,2.43031269
130452,2.426385141
130453,2.282245361
130454,2.401752449
130455,2.260134289
130456,2.40943743
130457,2.439079745
130458,2.475336012
130459,2.267483058
130460,2.718901891
130464,2.309852505
130465,2.717663989
130466,2.697786727
130468,2.348322074
130470,2.4076756
130471,2.407425586
130472,2.39649543
130473,2.340837464
130474,2.3832507
130476,2.366753752
130477,2.23522553
130478,2.23522553
130479,2.693688168
130480,2.3048875
130481,2.252568952
130482,2.23522553
130483,2.23522553
130484,2.295499077
130485,2.269069323
130488,2.623346804
130489,2.480256576
130492,2.516135816
130495,2.323146224
130496,2.442306829
130497,2.600820031
130498,2.364189922
130499,2.384497879
130503,2.23522553
130504,2.424288363
130505,2.390580652
130506,2.395155155
130507,2.409446019
130508,2.23522553
130509,2.366371878
130511,2.303303985
130512,2.705786003
130513,2.728695513
130514,2.608093336
130515,2.23522553
130516,2.550459379
130518,2.332939599
130519,2.23522553
130520,2.23522553
130521,2.430513679
130522,2.240309558
130523,2.240336344
130526,2.238607021
130530,2.557939802
130531,2.686596436
130532,2.495147057
130534,2.299073327
130535,2.472058712
130536,2.631094212
130539,2.320704498
130540,2.512103309
130542,2.442608765
130543,2.422784508
130544,2.44845282
130545,2.531531685
130546,2.314493658
130550,2.778325442
130551,2.683255097
130553,2.327251885
130554,2.55683315
130555,2.283579363
130556,2.379977435
130557,2.263660736
130559,2.567633712
130560,2.313336451
130567,2.293458213
130569,2.389284809
130570,2.33937012
130572,2.23522553
130574,2.326415625
130576,2.533564145
130577,2.372466138
130578,2.277132738
130579,2.240032055
130581,2.258453542
130582,2.23522553
130583,2.553020885
130586,2.384656956
130587,2.276484519
130588,2.520206042
130589,2.717827057
130591,2.283028602
130592,2.502167155
130593,2.325437674
130594,2.465099858
130595,2.770175103
130596,2.49833928
130597,2.359527039
130598,2.270467905
130599,2.360650266
130600,2.283754534
130601,2.429229661
130602,2.433720377
130603,2.37989565
130604,2.377571392
130605,2.408675977
130607,2.23522553
130609,2.265147606
130612,2.482588042
130614,2.599324306
130615,2.244269039
130616,2.257941985
130617,2.473049901
130618,2.413536164
130621,2.425878055
130622,2.23522553
130623,2.378323618
130626,2.275416785
130628,2.460616434
130629,2.406438899
130630,2.455755166
130631,2.23522553
130632,2.474685929
130634,2.416967469
130635,2.444314899
130636,2.48669062
130637,2.23522553
130639,2.685650004
130643,2.301553902
130644,2.345148217
130645,2.248270355
130646,2.779217969
130648,2.613219749
130649,2.321254651
130652,2.374729361
130654,2.466595066
130655,2.458294589
130657,2.23522553
130658,2.625864015
130659,2.358937132
130660,2.626814888
130663,2.332818166
130664,2.418037543
130665,2.471784817
130666,2.313587092
130668,2.482138019
130670,2.332947552
130671,2.433375619
130672,2.307719589
130673,2.421670318
130674,2.369484321
130677,2.28165767
130678,2.278309654
130679,2.28639019
130685,2.516683405
130686,2.23522553
130687,2.319373801
130689,2.272577696
130690,2.264706645
130693,2.364837693
130695,2.23522553
130699,2.486940879
130700,2.348392869
130701,2.624307864
130702,2.552378007
130703,2.348392869
130704,2.358452698
130705,2.377990457
130706,2.665277449
130708,2.861417958
130710,2.347627461
130712,2.512507023
130713,2.669963846
130714,2.23522553
130716,2.351889964
130717,2.291867329
130720,2.241257513
130721,2.33842917
130722,2.536791237
130723,2.497886675
130725,2.23522553
130727,2.469002273
130728,2.577773441
130731,2.308687315
130733,2.450729314
130734,2.380853126
130735,2.262509643
130737,2.26294931
130738,2.316935146
130740,2.415394034
130741,2.282134618
130742,2.303548813
130744,2.550041782
130745,2.596598095
130746,2.549268292
130747,2.669307604
130748,2.276708882
130749,2.849596252
130750,2.453087427
130751,2.23522553
130753,2.446391529
130754,2.575781492
130755,2.548909003
130758,2.794104194
130759,2.243396888
130760,2.999028147
130762,2.634572322
130764,2.332045268
130765,2.3608285
130766,2.485928903
130767,2.539549744
130769,2.529539199
130770,2.818405898
130771,2.834266371
130772,2.368502495
130774,2.426857767
130776,2.476727213
130777,2.434536896
130779,2.449957579
130781,2.342595165
130782,2.399714278
130783,2.327464985
130784,2.549952841
130785,2.689866221
130786,2.516644431
130789,2.23522553
130792,2.23522553
130793,2.303654988
130794,2.326900699
130795,2.319877688
130798,2.566567973
130799,2.374269694
130801,2.598843624
130802,2.496864266
130805,2.47762281
130807,2.586463286
130809,2.354696522
130811,2.297854821
130812,2.466576071
130813,2.488854389
130814,2.268641731
130815,2.562898652
130816,2.516085068
130817,2.257609928
130818,2.416932148
130822,2.332256839
130823,2.335968277
130824,2.455208398
130825,2.433383866
130827,2.363122518
130828,2.52946787
130829,2.397798205
130831,2.529991046
130832,2.371304298
130833,2.422938496
130834,2.260601765
130838,2.660015146
130839,2.493252042
130841,2.418767079
130842,2.571640349
130844,2.23522553
130845,2.387804872
130846,2.23522553
130847,2.294820209
130849,2.248979135
130850,2.438231798
130852,2.278733603
130853,2.392498327
130856,2.45752586
130857,2.449065468
130860,2.274141062
130861,2.263041077
130862,2.23522553
130863,2.310087451
130864,2.270370819
130865,2.461782325
130866,2.407931177
130871,2.312189942
130872,2.430303655
130873,2.332516446
130875,2.669293571
130876,2.670527755
130877,2.268104548
130878,2.264650603
130879,2.365708317
130882,2.450674808
130883,2.263222491
130885,2.296245972
130891,2.333023699
130893,2.33389308
130896,2.265695997
130897,2.242468462
130899,2.23522553
130900,2.414421973
130902,2.244508441
130907,2.203502513
130909,2.335792467
130910,2.746277558
130913,2.23522553
130914,2.463342921
130916,2.669743159
130918,2.766330183
130920,2.320040869
130921,2.292129209
130922,2.394718047
130924,2.23522553
130925,2.275936338
130927,2.240016493
130928,2.557504446
130929,2.23522553
130930,2.285852339
130932,2.547559035
130933,2.35636518
130935,2.310621543
130936,2.604439757
130937,2.561274491
130938,2.393656379
130941,2.368247318
130942,2.327752137
130943,2.295895748
130944,2.40320726
130945,2.323652631
130946,2.407565592
130947,2.380519801
130948,2.372772264
130950,2.42674526
130951,2.30240458
130954,2.251382263
130955,2.23522553
130956,2.373594015
130957,2.290871218
130958,2.23522553
130959,2.219035379
130961,2.383127185
130963,2.387653
130966,2.406114771
130968,2.393813041
130969,2.250603533
130970,2.445305851
130972,2.396080201
130973,2.338702837
130976,2.687174879
130977,2.421074785
130979,2.281374431
130982,2.512257261
130983,2.520023254
130984,2.23522553
130985,2.406410074
130986,2.297502401
130987,2.518510201
130988,2.515527324
130990,2.309474028
130992,2.357601113
130993,2.440489756
130995,2.251875613
130997,2.395105853
130998,2.483266116
130999,2.540222458
131001,2.405225214
131002,2.333195153
131004,2.352138906
131005,2.262428664
131008,2.386857034
131009,2.52613248
131010,2.253385493
131012,2.468640559
131013,2.412732364
131014,2.42092525
131016,2.315066146
131017,2.271157233
131022,2.44659577
131026,2.280299066
131027,2.308849269
131031,2.361998275
131033,2.473853912
131036,2.376940007
131037,2.573906641
131038,2.593893054
131040,2.288952877
131043,2.263039152
131045,2.331361521
131046,2.273455143
131049,2.34824998
131051,2.346625143
131054,2.340094588
131055,2.311954042
131056,2.355800849
131059,2.23522553
131060,2.482444263
131061,2.355066718
131062,2.404567184
131063,2.367990834
131064,2.70294095
131065,2.529979337
131066,2.660223952
131068,2.35515708
131071,2.329162607
131072,2.435218438
131073,2.275571179
131074,2.274431899
131076,2.272668742
131078,2.354894037
131080,2.341711149
131081,2.524322668
131082,2.300037073
131084,2.53602226
131086,2.514720898
131087,2.392911112
131088,2.333733317
131089,2.311658493
131092,2.254637409
131094,2.637243096
131097,2.472248887
131099,2.47898428
131101,2.328092923
131102,2.282042885
131103,2.468380939
131105,2.448027482
131106,2.356997595
131107,2.296697506
131108,2.525282806
131109,2.23522553
131111,2.341848379
131112,2.40216537
131113,2.496851177
131114,2.566067967
131117,2.522322045
131119,2.307827217
131120,2.480391845
131124,2.302386296
131125,2.25963639
131126,2.252160575
131127,2.32690752
131128,2.340764329
131129,2.455248219
131130,2.509487483
131131,2.551604088
131135,2.606961813
131136,2.616692652
131139,2.41534691
131140,2.323038605
131143,2.259118094
131144,2.423183962
131145,2.279555198
131146,2.23522553
131147,2.466862325
131149,2.335116248
131150,2.467930094
131153,2.23522553
131154,2.300165968
131155,2.272679604
131156,2.228010595
131157,2.370742804
131158,2.714055234
131159,2.368556771
131160,2.418322609
131161,2.538241121
131162,2.36034784
131163,2.23522553
131165,2.23522553
131166,2.497706747
131168,2.765361443
131169,2.296771607
131171,2.339406253
131172,2.384724862
131176,2.297230008
131178,2.270820185
131179,2.23522553
131181,2.831652314
131182,2.493708306
131184,2.426535094
131185,2.267365483
131186,2.25492231
131187,2.249446549
131188,2.372363413
131189,2.293324106
131191,2.552310392
131192,2.45754858
131193,2.491320674
131195,2.279667876
131197,2.345282746
131198,2.415593987
131199,2.614819713
131200,2.469435444
131201,2.290411843
131202,2.416891169
131203,2.442481025
131204,2.657664357
131205,2.648462313
131206,2.408400904
131208,2.316543114
131209,2.296665731
131211,2.23522553
131212,2.230605966
131215,2.23522553
131216,2.433553915
131221,2.371849884
131223,2.23522553
131225,2.279180003
131228,2.344102379
131229,2.531358407
131230,2.404449895
131231,2.441045206
131233,2.247848796
131235,2.507740224
131236,2.313450195
131237,2.565412352
131238,2.238491761
131242,2.285182693
131245,2.277024295
131246,2.347312699
131248,2.253650615
131249,2.658693503
131251,2.371956332
131252,2.492655625
131254,2.41030515
131255,2.462721406
131256,2.515928535
131257,2.337094205
131258,2.373381481
131260,2.591357574
131261,2.487340319
131262,2.346015796
131263,2.338077339
131264,2.23522553
131265,2.44005122
131267,2.348112803
131269,2.365003467
131270,2.254181693
131271,2.525276055
131272,2.583481124
131273,2.420557496
131275,2.283573514
131276,2.3346004
131277,2.245681374
131278,2.242648023
131279,2.37608277
131280,2.547554367
131281,2.486336833
131282,2.450711669
131283,2.255272225
131285,2.448264794
131288,2.377444081
131289,2.789846256
131290,2.440212445
131291,2.297522727
131292,2.765894742
131294,2.292933143
131295,2.803893005
131296,2.75422405
131297,2.23522553
131298,2.639775822
131299,2.326082311
131300,2.42900202
131302,2.264758578
131303,2.280268675
131304,2.596201504
131308,2.411349353
131310,2.457601679
131311,2.283059391
131313,2.230790641
131314,2.259206152
131316,2.559453245
131319,2.459741316
131320,2.322680754
131325,2.309844655
131326,2.396036262
131328,2.241981932
131329,2.274293923
131330,2.268829201
131332,2.225578496
131334,2.267128161
131335,2.361160408
131337,2.276959585
131339,2.574068907
131340,2.305614223
131341,2.49604541
131344,2.504509571
131347,2.472015493
131353,2.242859882
131354,2.319500318
131355,2.418854586
131357,2.23522553
131359,2.345706484
131361,2.590317566
131362,2.622288666
131364,2.244942433
131365,2.237569142
131366,2.292601711
131370,2.282471632
131372,2.361475569
131373,2.285475539
131374,2.682333321
131375,2.23522553
131376,2.251826772
131378,2.412318833
131380,2.40006408
131381,2.357143335
131382,2.40066866
131383,2.364876981
131385,2.329746843
131386,2.332036582
131387,2.332036582
131388,2.607036749
131389,2.692483912
131390,2.290424598
131391,2.818948963
131392,2.296321619
131396,2.344366847
131399,2.310726947
131400,2.285236009
131402,2.284907373
131403,2.628200234
131404,2.312707492
131405,2.424217072
131406,2.31998772
131408,2.23522553
131409,2.23522553
131410,2.296676905
131411,2.427466374
131412,2.414621095
131419,2.237874965
131420,2.378966683
131422,2.333059468
131423,2.308408024
131424,2.435216673
131425,2.802328198
131426,2.488798482
131427,2.558830262
131428,2.541636155
131431,2.44064398
131433,2.444488707
131434,2.306618688
131435,2.490295559
131437,2.999345769
131438,2.529572255
131439,2.573534316
131440,2.368221203
131445,2.324814642
131446,2.283740164
131448,2.436272579
131450,2.448718375
131451,2.418232409
131453,2.495822999
131454,2.545515849
131455,2.488699696
131458,2.461566497
131460,2.3918495
131461,2.49407932
131462,2.521886527
131463,2.260794819
131470,2.241917528
131471,2.232319171
131473,2.446245979
131476,2.311403394
131478,2.444994735
131479,2.36216136
131481,2.463514973
131483,2.432228198
131485,2.325027381
131486,2.290814409
131487,2.257494892
131488,2.531173958
131490,2.659857021
131492,2.268883916
